model,year,transmission,mileage,fuelType,tax,mpg,engineSize,price
 5 Series,2019,Semi-Auto,15,Petrol,145,48.7,2.0,31875
 Z4,2015,Manual,18089,Petrol,205,41.5,2.0,17990
 1 Series,2016,Manual,56800,Diesel,20,70.6,1.5,10795
 3 Series,2018,Semi-Auto,8988,Diesel,150,68.9,2.0,17290
 X4,2019,Automatic,9793,Diesel,145,42.8,2.0,38750
 5 Series,2016,Automatic,32344,Diesel,125,60.1,2.0,16750
 2 Series,2019,Manual,123,Diesel,145,51.4,2.0,20638
 1 Series,2017,Manual,18825,Petrol,125,53.3,1.5,12800
 1 Series,2018,Manual,4971,Petrol,150,52.3,1.5,17500
 1 Series,2019,Manual,1501,Diesel,145,72.4,1.5,16440
 1 Series,2017,Semi-Auto,11950,Petrol,145,39.8,3.0,22995
 3 Series,2019,Semi-Auto,5494,Petrol,145,41.5,2.0,31275
 M4,2016,Semi-Auto,30241,Petrol,300,34.0,3.0,29990
 3 Series,2019,Semi-Auto,11659,Diesel,145,55.4,2.0,23250
 3 Series,2017,Semi-Auto,38328,Petrol,150,51.4,2.0,14498
 2 Series,2019,Manual,9326,Diesel,145,60.1,2.0,21980
 1 Series,2016,Manual,34240,Diesel,20,68.9,2.0,11726
 3 Series,2019,Semi-Auto,1000,Diesel,145,62.8,2.0,23980
 3 Series,2019,Automatic,123,Petrol,145,41.5,2.0,31980
 X3,2015,Manual,105320,Diesel,160,52.3,2.0,13000
 2 Series,2017,Semi-Auto,25244,Diesel,145,65.7,2.0,18999
 X3,2019,Automatic,6172,Diesel,145,54.3,2.0,31436
 X1,2019,Automatic,3197,Diesel,145,65.7,2.0,26020
 3 Series,2019,Manual,3271,Diesel,145,64.2,2.0,24990
 Z4,2019,Semi-Auto,8031,Petrol,145,37.2,2.0,32950
 1 Series,2015,Semi-Auto,36510,Petrol,235,37.7,3.0,17962
 5 Series,2016,Automatic,80823,Diesel,30,62.8,2.0,13299
 X1,2016,Automatic,24299,Diesel,145,55.4,2.0,18995
 1 Series,2018,Semi-Auto,19062,Diesel,150,44.1,2.0,15291
 3 Series,2016,Semi-Auto,51741,Diesel,30,62.8,2.0,14950
 3 Series,2014,Semi-Auto,33287,Diesel,145,55.4,2.0,14972
 2 Series,2019,Semi-Auto,9957,Diesel,145,49.6,2.0,21999
 1 Series,2013,Manual,29000,Petrol,145,48.7,2.0,9990
 2 Series,2015,Semi-Auto,24859,Petrol,260,37.2,3.0,18998
 4 Series,2019,Semi-Auto,2129,Petrol,145,45.6,2.0,23995
 7 Series,2020,Semi-Auto,3500,Diesel,145,42.2,3.0,53995
 X1,2019,Automatic,9849,Diesel,145,60.1,2.0,24950
 5 Series,2015,Semi-Auto,80582,Diesel,30,62.8,2.0,12393
 5 Series,2019,Semi-Auto,7106,Diesel,145,65.7,2.0,26350
 1 Series,2018,Semi-Auto,15897,Petrol,150,32.5,3.0,25995
 3 Series,2020,Semi-Auto,101,Petrol,145,40.4,2.0,36402
 5 Series,2015,Automatic,93056,Diesel,20,68.9,2.0,10699
 2 Series,2018,Automatic,20000,Petrol,150,50.4,1.5,17000
 1 Series,2019,Manual,821,Diesel,145,72.4,1.5,21980
 X2,2019,Automatic,123,Diesel,145,48.7,2.0,30361
 7 Series,2019,Semi-Auto,7200,Diesel,150,42.2,3.0,46898
 1 Series,2015,Semi-Auto,19886,Diesel,20,67.3,2.0,11550
 5 Series,2017,Semi-Auto,20564,Petrol,145,37.7,3.0,30950
 3 Series,2015,Automatic,34466,Petrol,125,51.4,2.0,14995
 4 Series,2020,Automatic,2500,Petrol,145,48.7,2.0,32583
 3 Series,2016,Automatic,48380,Diesel,30,64.2,2.0,14999
 X1,2016,Manual,23557,Diesel,125,58.9,2.0,17567
 X4,2016,Semi-Auto,13005,Diesel,145,54.3,2.0,26995
 X2,2019,Semi-Auto,2370,Diesel,145,48.7,2.0,28500
 3 Series,2013,Manual,76429,Diesel,20,68.9,2.0,7999
 4 Series,2019,Semi-Auto,5866,Diesel,145,65.7,2.0,24975
 5 Series,2019,Automatic,3774,Diesel,145,65.7,2.0,32780
 3 Series,2016,Automatic,45759,Diesel,145,56.5,3.0,16100
 X3,2019,Semi-Auto,1266,Diesel,145,54.3,2.0,39991
 3 Series,2016,Semi-Auto,39239,Hybrid,0,134.5,2.0,17498
 2 Series,2016,Manual,16228,Diesel,20,68.9,2.0,10465
 2 Series,2019,Semi-Auto,5713,Petrol,145,50.4,1.5,22999
 2 Series,2016,Semi-Auto,10250,Diesel,30,62.8,2.0,16450
 X3,2017,Automatic,27385,Diesel,145,54.3,2.0,22000
 X4,2015,Automatic,51536,Diesel,200,47.9,3.0,19799
 5 Series,2013,Automatic,38000,Petrol,200,43.5,2.0,14490
 6 Series,2016,Automatic,45360,Diesel,200,49.6,3.0,20999
 1 Series,2019,Automatic,7791,Petrol,145,34.5,2.0,30240
 1 Series,2016,Semi-Auto,14871,Diesel,20,67.3,2.0,15722
 X1,2018,Semi-Auto,16719,Diesel,145,60.1,2.0,21975
 X3,2017,Manual,74907,Diesel,145,52.3,2.0,15500
 X5,2014,Automatic,59307,Diesel,160,50.4,2.0,18400
 3 Series,2016,Manual,34484,Diesel,125,58.9,2.0,15750
 4 Series,2016,Automatic,67429,Petrol,145,48.7,2.0,15500
 3 Series,2019,Semi-Auto,12647,Diesel,145,52.3,2.0,25750
 7 Series,2019,Semi-Auto,11126,Diesel,150,58.9,3.0,38980
 M4,2016,Semi-Auto,34209,Petrol,300,34.0,3.0,29998
 3 Series,2017,Automatic,17630,Diesel,145,49.6,3.0,23400
 5 Series,2020,Automatic,101,Diesel,145,52.3,2.0,26750
 2 Series,2017,Semi-Auto,29484,Petrol,145,39.8,3.0,21000
 4 Series,2019,Semi-Auto,15856,Diesel,145,65.7,2.0,21998
 3 Series,2017,Semi-Auto,42359,Diesel,150,64.2,2.0,18780
 5 Series,2019,Automatic,948,Diesel,145,55.4,2.0,34888
 X3,2020,Automatic,5000,Diesel,145,54.3,2.0,34988
 X3,2019,Semi-Auto,9053,Diesel,145,54.3,2.0,31450
 1 Series,2017,Automatic,30257,Diesel,145,68.9,2.0,15800
 4 Series,2016,Semi-Auto,20151,Diesel,145,53.3,3.0,18998
 1 Series,2016,Automatic,43000,Diesel,30,65.7,2.0,12490
 1 Series,2016,Manual,42000,Petrol,125,53.3,1.5,9490
 1 Series,2019,Manual,5869,Diesel,145,70.6,1.5,17980
 3 Series,2017,Semi-Auto,19888,Diesel,145,51.4,3.0,23843
 2 Series,2019,Manual,9688,Diesel,145,65.7,2.0,22950
 1 Series,2017,Semi-Auto,42430,Diesel,145,70.6,2.0,13995
 X1,2019,Semi-Auto,5197,Petrol,145,38.2,2.0,25020
 3 Series,2019,Semi-Auto,8856,Diesel,150,52.3,2.0,27975
 1 Series,2009,Manual,79903,Diesel,30,62.8,2.0,4490
 2 Series,2020,Semi-Auto,15,Petrol,150,50.4,2.0,21950
 4 Series,2020,Semi-Auto,10,Diesel,145,50.4,3.0,32995
 X2,2019,Automatic,5062,Diesel,145,61.4,2.0,25980
 1 Series,2017,Semi-Auto,15385,Diesel,145,61.4,2.0,19680
 3 Series,2017,Manual,47308,Diesel,145,72.4,2.0,12300
 X1,2016,Automatic,36721,Diesel,125,57.6,2.0,18000
 2 Series,2019,Semi-Auto,6093,Petrol,145,50.4,2.0,21980
 3 Series,2014,Manual,21798,Diesel,20,68.9,2.0,11698
 3 Series,2017,Manual,22723,Petrol,150,48.7,2.0,15490
 X1,2018,Automatic,7000,Diesel,145,60.1,2.0,20950
 X6,2014,Automatic,35269,Diesel,300,38.2,3.0,18000
 3 Series,2019,Semi-Auto,13713,Petrol,150,48.7,2.0,23450
 5 Series,2017,Semi-Auto,20951,Diesel,125,60.1,2.0,22850
 X1,2016,Manual,43529,Diesel,125,60.1,2.0,13990
 1 Series,2019,Semi-Auto,11308,Diesel,145,67.3,2.0,19598
 8 Series,2019,Semi-Auto,5441,Diesel,145,40.4,3.0,59990
 2 Series,2019,Semi-Auto,11,Diesel,145,64.2,2.0,22950
 1 Series,2016,Manual,49315,Diesel,20,70.6,1.5,12400
 X2,2019,Semi-Auto,10058,Diesel,145,52.3,2.0,24790
 4 Series,2018,Automatic,9482,Petrol,145,48.7,2.0,17900
 X5,2017,Automatic,30749,Diesel,145,47.1,3.0,31000
 4 Series,2019,Semi-Auto,10,Diesel,145,51.4,3.0,33890
 3 Series,2019,Semi-Auto,8653,Petrol,145,46.3,2.0,28000
 3 Series,2017,Manual,37747,Diesel,125,60.1,2.0,15100
 1 Series,2019,Semi-Auto,5900,Diesel,150,72.4,1.5,17990
 4 Series,2019,Semi-Auto,7208,Diesel,145,65.7,2.0,25160
 1 Series,2019,Manual,3710,Diesel,145,53.3,2.0,26720
 3 Series,2010,Manual,96000,Diesel,30,62.8,2.0,3690
 1 Series,2013,Manual,32102,Petrol,145,50.4,1.6,9899
 2 Series,2015,Automatic,20452,Diesel,20,68.9,2.0,12400
 5 Series,2019,Automatic,5800,Hybrid,145,49.6,2.0,30290
 5 Series,2015,Semi-Auto,71766,Diesel,30,62.8,2.0,11950
 1 Series,2017,Automatic,26841,Petrol,145,39.8,3.0,19990
 X1,2019,Semi-Auto,2897,Petrol,145,35.3,2.0,27672
 X3,2019,Automatic,500,Petrol,145,24.8,3.0,54999
 2 Series,2020,Semi-Auto,10,Petrol,145,39.8,3.0,29500
 X1,2016,Manual,50402,Diesel,20,68.9,2.0,16000
 5 Series,2015,Automatic,25000,Diesel,20,68.9,2.0,13990
 3 Series,2016,Automatic,23340,Diesel,30,64.2,2.0,16500
 Z4,2011,Manual,26000,Petrol,300,33.2,2.5,12995
 4 Series,2013,Semi-Auto,47852,Petrol,145,47.1,2.0,12982
 X2,2019,Semi-Auto,3795,Diesel,145,58.9,2.0,30789
 4 Series,2016,Automatic,39734,Petrol,260,37.2,3.0,20942
 3 Series,2016,Manual,88090,Diesel,20,72.4,2.0,9500
 X1,2013,Manual,45750,Diesel,160,51.4,2.0,9499
 3 Series,2015,Automatic,105090,Diesel,30,62.8,2.0,10695
 4 Series,2018,Automatic,10077,Petrol,150,39.2,3.0,27989
 1 Series,2016,Manual,38276,Diesel,20,70.6,1.5,12498
 1 Series,2019,Semi-Auto,12,Petrol,145,39.8,3.0,29880
 1 Series,2020,Manual,1638,Petrol,145,41.5,1.5,27950
 X1,2018,Semi-Auto,17276,Petrol,150,46.3,1.5,16995
 1 Series,2017,Automatic,45000,Petrol,150,39.8,3.0,19450
 3 Series,2015,Manual,55851,Diesel,20,68.9,2.0,10145
 1 Series,2016,Manual,46717,Petrol,125,53.3,1.5,10250
 4 Series,2016,Semi-Auto,31125,Petrol,165,46.3,2.0,16550
 3 Series,2009,Manual,70000,Petrol,165,47.9,2.0,4675
 3 Series,2017,Semi-Auto,47518,Diesel,160,51.4,3.0,21495
 3 Series,2017,Manual,18059,Petrol,150,48.7,2.0,14200
 2 Series,2017,Semi-Auto,10816,Petrol,145,51.4,1.5,17950
 5 Series,2017,Automatic,64845,Diesel,150,68.9,2.0,16950
 3 Series,2013,Manual,32939,Diesel,30,62.8,2.0,8995
 X3,2019,Semi-Auto,5651,Diesel,145,36.7,3.0,41450
 X5,2012,Automatic,79100,Diesel,300,37.7,3.0,15500
 5 Series,2020,Semi-Auto,103,Petrol,145,50.4,2.0,28990
 5 Series,2015,Automatic,47000,Diesel,30,62.8,2.0,13490
 2 Series,2020,Semi-Auto,10,Petrol,145,36.2,2.0,32995
 M5,2016,Semi-Auto,25780,Petrol,565,28.5,4.4,36494
 4 Series,2018,Manual,24368,Petrol,150,42.8,2.0,20462
 2 Series,2020,Semi-Auto,102,Diesel,145,49.6,2.0,33065
 3 Series,2016,Semi-Auto,22594,Diesel,30,64.2,2.0,16995
 5 Series,2012,Automatic,53632,Diesel,125,57.6,2.0,10750
 3 Series,2019,Semi-Auto,298,Diesel,145,53.3,2.0,24480
 X3,2019,Semi-Auto,7861,Diesel,145,54.3,2.0,33980
 2 Series,2019,Automatic,123,Petrol,145,38.2,3.0,30480
 X1,2016,Semi-Auto,27843,Diesel,30,65.7,2.0,16650
 1 Series,2013,Manual,63000,Diesel,0,74.3,1.6,8977
 5 Series,2017,Automatic,18677,Diesel,145,60.1,3.0,25000
 X2,2020,Semi-Auto,700,Petrol,145,34.0,2.0,39991
 3 Series,2019,Automatic,11204,Petrol,145,41.5,2.0,27995
 5 Series,2014,Automatic,30749,Diesel,125,57.6,2.0,14199
 X5,2019,Semi-Auto,9029,Diesel,145,33.6,3.0,56980
 2 Series,2016,Manual,48551,Petrol,145,47.1,1.5,12800
 4 Series,2014,Automatic,46833,Petrol,145,47.1,2.0,13130
 X1,2016,Manual,27795,Diesel,20,68.9,2.0,14499
 7 Series,2020,Semi-Auto,10300,Diesel,145,41.5,3.0,55489
 4 Series,2018,Automatic,13623,Diesel,145,58.9,2.0,22770
 2 Series,2019,Automatic,1500,Petrol,145,53.3,1.5,22490
 X1,2019,Manual,123,Petrol,145,39.8,1.5,27440
 X7,2019,Semi-Auto,9200,Diesel,145,31.4,3.0,74990
 2 Series,2019,Semi-Auto,5869,Diesel,150,51.4,2.0,22480
 X1,2017,Semi-Auto,20101,Diesel,145,57.6,2.0,20995
 2 Series,2019,Semi-Auto,2083,Petrol,145,50.4,2.0,22980
 3 Series,2016,Manual,57918,Diesel,125,58.9,2.0,12000
 1 Series,2016,Manual,55987,Diesel,20,70.6,1.5,11759
 2 Series,2019,Manual,7710,Diesel,145,60.1,2.0,21460
 X3,2020,Semi-Auto,4360,Hybrid,135,5.5,2.0,52991
 7 Series,2019,Semi-Auto,3200,Diesel,145,44.1,3.0,52490
